0.373130	1.071157	0.545914	0.156653	0.925043	1.584404	4.500000	0.518110	
0.514705	1.577594	0.506802	4.500000	0.513327	0.492008	0.058770	0.462663	
0.743544	0.713632	0.474823	0.365875	0.378480	0.369847	2.709913	0.367780	
0.299363	0.344474	0.925043	4.500000	0.956454	0.399354	4.500000	0.697582	
0.657983	0.685706	0.643513	0.383465	0.690084	0.601482	0.067809	0.628436	
0.705526	1.065361	0.755217	4.500000	0.931082	0.577002	4.500000	0.613236	
0.284286	1.592631	0.636907	0.533593	0.926907	0.612142	0.076442	0.634961	
0.652633	1.709483	0.526216	4.500000	0.431454	0.673304	0.587134	0.479119	
0.236175	0.578907	0.504045	0.420268	0.568125	0.586932	4.500000	0.510571	
0.546441	1.576500	0.252590	4.500000	0.458732	0.593903	0.075915	0.411148	
0.623450	0.773213	0.550656	0.423551	0.953090	0.527351	4.500000	0.431738	
0.476565	0.604928	0.585148	0.604076	0.584216	0.574083	0.513246	0.420916	
0.561154	1.574473	0.551062	0.609670	0.643675	0.590012	0.419011	0.422983	
0.628395	0.657091	0.500884	1.718116	0.969870	0.580244	4.500000	0.322628	
0.555439	1.537590	0.558317	4.500000	0.641284	0.593984	0.067282	0.485239	
0.532904	0.933797	0.270505	0.526662	0.668683	0.753312	4.500000	0.541131	
0.640798	4.500000	0.616195	4.500000	0.642824	0.604198	0.067403	0.511625	
0.682302	0.694420	0.615668	0.278327	0.621626	0.597348	0.557303	0.555561	
0.675128	1.555545	0.611169	4.500000	0.948834	4.500000	4.500000	0.537200	
0.468905	1.563044	0.582108	0.324614	0.655835	0.039032	0.088398	0.260291	
0.585189	1.605926	0.563424	0.606427	0.619884	0.261548	4.500000	0.600550	
0.408797	0.606954	0.343056	4.500000	0.541658	0.480132	0.080454	0.569990	
0.618992	0.385613	0.534322	0.349135	0.642419	0.537646	0.764337	0.624707	
0.553088	1.550438	0.256481	4.500000	0.641162	0.382695	4.500000	0.386789	
0.541699	0.670629	0.543482	0.502141	0.509558	0.544131	0.079887	0.486212	
1.526201	1.667938	0.488725	1.594739	0.478714	0.504208	4.500000	0.458570	
0.599821	0.850668	0.469229	1.148694	1.097178	1.571150	0.067282	0.471783	
