0.293729	0.471621	0.586486	0.847709	0.542104	0.566666	4.500000	3.023868	
0.346987	4.500000	0.354445	4.500000	0.839157	0.335598	0.062945	0.416741	
0.304267	0.557060	0.436683	0.590498	0.830767	0.508990	4.500000	0.386181	
0.506923	4.500000	0.414553	0.845845	0.834820	0.352094	0.059013	0.436561	
0.558236	0.624585	0.406203	0.862787	0.822175	0.493751	4.500000	4.500000	
0.492373	0.631800	4.500000	0.846291	0.826633	0.519164	0.080292	0.050340	
0.579677	0.593619	0.035141	4.500000	0.456381	0.502424	4.500000	0.340016	
0.664711	0.599658	0.465338	0.345893	0.460556	0.506153	0.080333	0.331585	
0.513449	0.600955	0.418565	4.500000	0.452328	0.506234	0.457273	0.335882	
0.197792	0.551994	0.440006	0.444546	0.847709	0.548954	4.500000	0.322506	
0.489089	0.506194	0.419903	0.854478	0.452449	0.494115	0.071497	0.336003	
0.507329	4.500000	0.440938	4.500000	0.443776	0.501938	4.500000	0.323803	
0.430806	0.524716	0.441060	0.423186	0.469513	0.523460	0.067565	0.324492	
0.394044	4.500000	0.365307	0.849736	0.427969	4.500000	4.500000	0.310347	
0.530107	0.696771	0.281854	4.500000	0.872757	0.038788	0.079887	4.500000	
0.550373	4.500000	4.500000	0.415404	0.834861	0.524311	4.500000	0.050015	
0.567315	4.500000	0.038829	4.500000	0.949402	0.296566	0.059054	4.500000	
